Race Time,Course,Horse,Distance (y),SP Odds Decimal,"Won (1=Won, 0=Lost)","Place (1=Placed, 0=UnPlaced)",Pace Rating Rank,Trainer/Jky Stats Rank,Proform Speed Rating,LTO Speed Rating Rank,MR Career Speed Rating Rank,WON SR Before,Won P/L Before,Plc SR Before,Official Rating LTO,Position LTO,distance_bucket,evening_morning_price,breakfast_morning_price,weight,sp_odds_rank
1/4/2022 13:00,Leicester,Camacho Star,1100,4,0,0,2,3,23,3,3,0,0,0,0,0,1000-1200,0.8333333333333334,0.9090909090909091,131,2
1/4/2022 13:00,Leicester,Cheeky Maxi,1100,3,0,0,2,7,24,3,3,0,0,0,0,0,1000-1200,0.75,0.75,131,1
1/4/2022 13:00,Leicester,Global Effort,1100,13,0,0,2,2,42,3,3,0,0,0,0,0,1000-1200,1,1,131,6
1/4/2022 13:00,Leicester,Jiffy Boy,1100,5,1,0,2,11,46,1,1,0,-1,100,0,3,1000-1200,1.5,1.5,131,3
1/4/2022 13:00,Leicester,Man Made Of Smoke,1100,67,0,0,2,6,35,3,3,0,0,0,0,0,1000-1200,1.3137254901960784,1.3137254901960784,121,9
1/4/2022 13:00,Leicester,Mirabello Bay,1100,151,0,0,2,10,31,3,3,0,0,0,0,0,1000-1200,1.9803921568627452,1.9803921568627452,131,11
1/4/2022 13:00,Leicester,Rhodium,1100,126,0,0,2,9,22,3,3,0,0,0,0,0,1000-1200,1.9803921568627452,1.9803921568627452,131,10
1/4/2022 13:00,Leicester,Rousing Encore,1100,15,0,1,2,8,43,3,3,0,0,0,0,0,1000-1200,1.6153846153846154,1.6153846153846154,131,7
1/4/2022 13:00,Leicester,Strength 'n Honour,1100,12,0,0,2,5,40,3,3,0,0,0,0,0,1000-1200,1.9,1.9,131,5
1/4/2022 13:00,Leicester,Evolicatt,1100,9,0,1,1,1,44,2,2,0,-1,0,0,5,1000-1200,1,1,126,4
1/4/2022 13:00,Leicester,Sassy Redhead,1100,23,0,0,2,4,28,3,3,0,0,0,0,0,1000-1200,1.2058823529411764,1.2058823529411764,126,8
