,raceId,startDate,courseName,countryCode,raceTitle,raceClass,raceDistance,courseType,surfaceType,marketId,marketType,horseId,horseName,saddleCloth,isNonRunner,position,selectionId,bsp
0,1.11.1240808.2,2024-08-08T17:00:00.000Z,Chepstow,GB,Tote Are Online Too At tote.co.uk Racing League 16 Handicap (4),Handicap,1556,Both,Turf,1.231501510,WIN,1.00595917,Von Baer,4,False,1,60275524,5.51868
1,1.11.1240808.2,2024-08-08T17:00:00.000Z,Chepstow,GB,Tote Are Online Too At tote.co.uk Racing League 16 Handicap (4),Handicap,1556,Both,Turf,1.231501510,WIN,1.00593464,Brunel Nation,3,False,2,58423446,8.32902
2,1.11.1240808.2,2024-08-08T17:00:00.000Z,Chepstow,GB,Tote Are Online Too At tote.co.uk Racing League 16 Handicap (4),Handicap,1556,Both,Turf,1.231501510,WIN,1.00591419,Etoile d'Alexandre,8,False,3,57120983,7.07377
3,1.11.1240808.2,2024-08-08T17:00:00.000Z,Chepstow,GB,Tote Are Online Too At tote.co.uk Racing League 16 Handicap (4),Handicap,1556,Both,Turf,1.231501510,WIN,1.00534533,Alpine Sierra,11,False,4,39431886,9.8
4,1.11.1240808.2,2024-08-08T17:00:00.000Z,Chepstow,GB,Tote Are Online Too At tote.co.uk Racing League 16 Handicap (4),Handicap,1556,Both,Turf,1.231501510,WIN,1.00592259,Lessay,5,False,5,63805217,14.16663
5,1.11.1240808.2,2024-08-08T17:00:00.000Z,Chepstow,GB,Tote Are Online Too At tote.co.uk Racing League 16 Handicap (4),Handicap,1556,Both,Turf,1.231501510,WIN,1.00575462,Leadenhall,2,False,6,48298473,11.80038
6,1.11.1240808.2,2024-08-08T17:00:00.000Z,Chepstow,GB,Tote Are Online Too At tote.co.uk Racing League 16 Handicap (4),Handicap,1556,Both,Turf,1.231501510,WIN,1.00568894,Lahab,9,False,7,45171144,16.45035
7,1.11.1240808.2,2024-08-08T17:00:00.000Z,Chepstow,GB,Tote Are Online Too At tote.co.uk Racing League 16 Handicap (4),Handicap,1556,Both,Turf,1.231501510,WIN,1.00580482,Believe You Me,6,False,8,159493,10.99052
8,1.11.1240808.2,2024-08-08T17:00:00.000Z,Chepstow,GB,Tote Are Online Too At tote.co.uk Racing League 16 Handicap (4),Handicap,1556,Both,Turf,1.231501510,WIN,1.00594570,Get The Music On,7,False,9,59197403,11.0
9,1.11.1240808.2,2024-08-08T17:00:00.000Z,Chepstow,GB,Tote Are Online Too At tote.co.uk Racing League 16 Handicap (4),Handicap,1556,Both,Turf,1.231501510,WIN,1.00568054,Craven,1,False,10,1122229,25.0912
10,1.11.1240808.2,2024-08-08T17:00:00.000Z,Chepstow,GB,Tote Are Online Too At tote.co.uk Racing League 16 Handicap (4),Handicap,1556,Both,Turf,1.231501510,WIN,1.00594853,Brindley,10,False,11,59462980,40.67602
