,Race Time,Course,Horse,Distance (y),distance_bucket,"Won (1=Won, 0=Lost)",SP Odds Decimal,weight,Proform Speed Rating,Won P/L Before,evening_morning_price,SP Odds Decimal1,model_preds
72,01/05/2021 15:40:00,Newmarket,Battleground,1760,1600-1800,0,0.01,0.5490196078431373,0.7471264367816092,0.14166962699822383,0.12903128881054446,6,1
73,01/05/2021 15:40:00,Newmarket,Chindit,1760,1600-1800,0,0.024,0.5490196078431373,0.9310344827586207,0.172753108348135,0.07720278929247275,13,1
74,01/05/2021 15:40:00,Newmarket,Devilwala,1760,1600-1800,0,0.2,0.5490196078431373,0.7586206896551724,0.12788632326820606,0.054743943598371085,101,0
75,01/05/2021 15:40:00,Newmarket,Legion Of Honour,1760,1600-1800,0,0.16,0.5490196078431373,0.8735632183908046,0.12493783303730019,0.06895148588661058,81,0
76,01/05/2021 15:40:00,Newmarket,Lucky Vega,1760,1600-1800,0,0.024,0.5490196078431373,0.9770114942528736,0.14920071047957373,0.06482583418367949,13,1
77,01/05/2021 15:40:00,Newmarket,Master Of The Seas,1760,1600-1800,0,0.012,0.5490196078431373,0.9770114942528736,0.16191829484902312,0.06327871479508033,7,1
78,01/05/2021 15:40:00,Newmarket,Mutasaabeq,1760,1600-1800,0,0.012,0.5490196078431373,0.9080459770114943,0.17229129662522205,0.089579744401266,7,1
79,01/05/2021 15:40:00,Newmarket,Mystery Smiles,1760,1600-1800,0,0.132,0.5490196078431373,0.7701149425287356,0.1308348134991119,0.054743943598371085,67,0
80,01/05/2021 15:40:00,Newmarket,Naval Crown,1760,1600-1800,0,0.1,0.5490196078431373,0.9425287356321839,0.12344582593250446,0.04875426560957482,51,1
81,01/05/2021 15:40:00,Newmarket,One Ruler,1760,1600-1800,0,0.019999999999999997,0.5490196078431373,0.9195402298850575,0.1438721136767318,0.12783578746480875,11,1
82,01/05/2021 15:40:00,Newmarket,Poetic Flare,1760,1600-1800,1,0.032,0.5490196078431373,0.9770114942528736,0.15452930728241565,0.12195024237810988,17,1
83,01/05/2021 15:40:00,Newmarket,Thunder Moon,1760,1600-1800,0,0.012,0.5490196078431373,0.7011494252873564,0.1882770870337478,0.11062056808621452,7,0
84,01/05/2021 15:40:00,Newmarket,Van Gogh,1760,1600-1800,0,0.04,0.5490196078431373,0.896551724137931,0.11392539964476023,0.10360696019123168,21,1
85,01/05/2021 15:40:00,Newmarket,Wembley,1760,1600-1800,0,0.014,0.5490196078431373,0.7701149425287356,0.11367673179396094,0.11062056808621452,8,1
109,01/05/2021 17:35:00,Doncaster,Benzema,1103,1000-1200,0,0.024,0.6470588235294115,0.5632183908045977,0.1296625222024867,0.13466722372615567,13,0
110,01/05/2021 17:35:00,Doncaster,Cassiel,1103,1000-1200,0,0.019999999999999997,0.6470588235294115,0.41379310344827586,0.1296625222024867,0.1071137641387231,11,0
111,01/05/2021 17:35:00,Doncaster,Dr Youmzain,1103,1000-1200,0,0.006,0.6470588235294115,0.47126436781609193,0.1296625222024867,0.089579744401266,4,0
112,01/05/2021 17:35:00,Doncaster,Shaladar,1103,1000-1200,0,0.012,0.6470588235294115,0.6436781609195402,0.1296625222024867,0.089579744401266,7,0
113,01/05/2021 17:35:00,Doncaster,Tyson,1103,1000-1200,0,0.002,0.6470588235294115,0.6781609195402298,0.1261101243339254,0.089579744401266,2,1
114,01/05/2021 17:35:00,Doncaster,Lucy Lulu,1103,1000-1200,1,0.027999999999999997,0.3529411764705881,0.6781609195402298,0.1296625222024867,0.06152531282133462,15,0
120,01/05/2022 13:15:00,Newmarket,Beautiful Sunrise,1100,1000-1200,0,0.006,0.6470588235294115,0.47126436781609193,0.1296625222024867,0.11588077400745166,4,0
121,01/05/2022 13:15:00,Newmarket,Syndicated,1100,1000-1200,0,0.002,0.6470588235294115,0.45977011494252873,0.1296625222024867,0.089579744401266,2,0
122,01/05/2022 13:15:00,Newmarket,Warminster,1100,1000-1200,0,0.016,0.6470588235294115,0.42528735632183906,0.1296625222024867,0.10460890417622921,9,0
123,01/05/2022 13:15:00,Newmarket,Cloud Flyer,1100,1000-1200,0,0.132,0.5490196078431373,0.3563218390804598,0.12255772646536414,0.06895148588661058,67,0
124,01/05/2022 13:15:00,Newmarket,Miami Bay,1100,1000-1200,0,0.08,0.5490196078431373,0.24137931034482757,0.1261101243339254,0.089579744401266,41,0
